"month_id","country_id","country_name","S.1","S.2","S.3","S.4","S.5","S.6","S.7"
409,74,"Benin",0.00924120016873321,0.0159762087574086,0.013932772771991,0.0166175774304509,0.0184446868453801,0.0208013081704349,0.0227368542093471
409,76,"Equatorial Guinea",0.00894479620437266,0.0210126588094298,0.0130102872156407,0.0170827429152322,0.0228070512228825,0.0209330165311968,0.0259158208657849
409,78,"Niger",0.0974102853495721,0.217388514758323,0.202722165159422,0.17324344126515,0.198810847525853,0.15380560876176,-0.770891944860746
409,79,"Nigeria",-0.464540369090438,0.225200301055546,-0.609945948116732,-0.736892173373758,0.164868684418761,1.03237776461004,0.890277447964169
409,80,"Sao Tome and Principe",0.00981049917086101,0.0118009314875041,0.01353963046916,0.0166820994584203,0.0186203069641571,0.0202986572339903,0.0236104797204475
409,81,"Togo",0.0101385164513821,0.0133836750148838,0.014445459385244,0.017298707479056,0.0195539095803512,0.0211237511554211,0.0246840482129895
409,120,"Somalia",-0.150946320860766,-0.315229598544916,-0.250642393746168,0.166592867719786,-0.315375988518463,-0.274638173305954,0.00409323328135273
409,154,"Botswana",0.00908841359595896,0.0121900053929845,0.0148814151786823,0.0171129207281547,0.0184140301897507,0.0203301433875929,0.0227371654904299
409,155,"Burundi",0.0133562823664915,0.01819099497061,0.0254659264808153,0.012094261652687,0.005782071961293,0.00277504931694345,0.0186984734973153
409,156,"Rwanda",0.0811290111827219,0.0831205338750494,0.113645932945571,0.0111531582119918,-0.503674543528114,0.148356976385453,0.203364470758909
409,157,"Zambia",0.00907531955540645,0.0171666061818833,0.0151079447973117,0.0164656565455728,0.0180395295547741,0.0206264568886722,0.0232994328816871
409,158,"Zimbabwe",0.00980857351113597,0.0127179868199264,0.0166862760705176,0.0173857242795786,0.0233124501209718,0.0281709614105732,0.0223030212286013
409,159,"Comoros",0.00886912314077657,0.0125544687045242,0.0139157258435852,0.0168979789057013,0.0187470553344992,0.0206256642790263,0.0225250508976881
409,160,"Lesotho",0.00967391233064386,0.0117752286901555,0.0156212757317096,0.0161340099144419,0.0183893787020823,0.0204689710200781,0.0220365843057772
409,161,"Malawi",0.00846019884773174,0.0116384205606645,0.0185026220455161,0.0157762709708964,0.0183819434290856,0.0211882172884696,0.0268748352939953
409,162,"Mozambique",0.819690639891413,-0.429299318818433,-1.45027558852761,0.607165385002997,-0.454848771843917,0.633726449212916,-0.689743273170528
409,163,"South Africa",0.00917238163928629,0.0124950690180542,0.0136934131500089,0.016315882160118,0.0206479179019114,0.0212914983315334,0.0225231767575085
409,164,"Swaziland",0.00874639717718404,0.0119960313507143,0.0134200536176331,0.0168699647832046,0.0189726399535319,0.0206580367795833,0.0253376680630875
409,165,"Angola",0.0528908321623201,0.027968647575842,0.0395865355042866,0.0590423283132662,0.0794678166739829,0.159719219963049,-0.737457488084349
409,166,"Congo",0.0181375795328503,0.0151774709263779,0.018753996461227,0.021195219755415,0.0223187527559403,0.0198071236952604,0.0237747531087352
409,167,"Congo, DRC",-0.701490105292738,-1.91820273573134,-0.106860636703664,1.7483926209386,-1.21700151189428,-1.94057916534658,-0.0354991566560368
409,169,"Gabon",0.00935938840439468,0.011684529940081,0.0153641886886046,0.0160534641711354,0.0185807112462715,0.0198752047419345,0.024902487747223
409,170,"Namibia",0.0094000001653135,0.0122164946676683,0.0139089082246254,0.0161059460608602,0.0186605400993805,0.0199600780163974,0.0220900049459288
409,172,"Madagascar",0.0108923947377387,0.0113985621981251,0.0201672662383019,0.0178702601411957,0.0187007217685704,0.0229769503180421,0.0223060205418606
409,173,"Mauritius",0.00895744729022624,0.0116763694197418,0.0135305606290467,0.0162290942240199,0.0181160864387334,0.0200254742458235,0.0216330807288627
409,174,"Seychelles",0.00881743597964884,0.0117113076756876,0.0134950660630829,0.0161620340315938,0.0180935757512232,0.0198873802179864,0.0218127489964307
409,213,"Libya",-0.279552902895876,-1.70796185038212,0.555736457838819,0.190065569074191,-0.485482179347482,-0.62743009632743,0.493044537585869
409,214,"Chad",0.0143996947958488,0.0151126281947849,0.0258525970547882,0.0269766353909406,0.0293318425471815,0.0299378786033005,0.0335834379920187
409,222,"Egypt",0.0957172172673599,0.239240551889887,0.278922882438747,0.416880789821008,0.640122580258923,0.405726375373277,0.213548413643701
409,235,"Uganda",0.0101002114504598,0.0118209405142861,0.0206170989689662,0.0245917656356324,0.0218495709197007,0.0239062337542422,0.0300229436042805
409,237,"Kenya",-0.780647434472949,1.27054792283512,1.02724350827081,-0.72568435042917,0.964541548070476,0.706410276543855,0.679343480091997
409,242,"Tanzania",0.0121745781879488,0.012135618661532,0.0154295389878493,0.0205365553841264,0.020687688339659,0.0207691874519834,0.0229592618447768
409,243,"Morocco",0.0103960238913678,0.0133020420308618,0.0150487709258598,0.0171996602312133,0.0235859663357637,0.0235245597354491,0.0234526414628348
409,244,"Mauritania",0.0154313721080427,0.02055221521275,0.0238597060884783,0.0303741758713937,0.0363177166455758,0.0232696281112226,0.0301920519642465
409,245,"Sudan",-0.273018588726013,-1.381696551863,0.937605948064144,1.90091390018799,0.410257694988781,0.0385014086015792,0.949103103850813
409,246,"South Sudan",-1.87892930602595,1.5394029018644,-1.49079846236332,1.71675925475957,1.84081122582864,2.26131246320979,1.38313221167619
410,40,"Cape Verde",0.00926741131127319,0.0117390188684545,0.0136452697679169,0.0160561960506877,0.0181177454346796,0.019890807485061,0.0215752443552157
410,41,"Cote d'Ivoire",0.0206003990062894,0.0139044566730626,0.0157997382949616,0.019492840966019,0.0234501090680855,0.0333679089402425,0.0393121240122719
410,42,"Ghana",0.0305490963851514,0.0174237854594965,0.0175578184610551,0.0193955480084644,0.0202656255110718,0.0239693090042718,0.0242677427581006
410,43,"Liberia",0.020134223054442,0.01426730201184,0.0134534322187073,0.0232431678693132,0.0242859495620167,0.0219304471838529,0.0271742358390594
410,47,"Burkina Faso",0.0176713955707908,0.0311986334535443,0.0527656872830488,0.0163394057061151,0.0195582729554692,0.0220116631819122,0.0217717191452597
410,48,"Guinea",0.0501057915884378,0.0174507360003811,0.0112727059077735,0.00910650393406444,0.0264851705563693,0.0267803690580204,0.0596900612871454
410,49,"Guinea-Bissau",0.0166789271156579,0.0110989096870503,0.0171925260717428,0.0157358755804684,0.0200932647899623,0.0204525147843738,0.0231231824910242
410,50,"Mali",-0.704669576786106,-1.43937528131587,0.0205584787277134,-0.852271557167487,0.0116988274169106,1.1626374304847,1.71795783059477
410,52,"Senegal",0.0530881739646723,0.0277080060693676,0.0471394897199828,0.103184859375631,0.152506036155449,0.214859166800475,0.136853637459613
410,53,"Sierra Leone",0.0353856426506362,0.014435074731366,0.0177966231181945,0.0203241276290563,0.0239703368459264,0.0230793209671323,0.0327915816143545
410,54,"The Gambia",0.0142043350639624,0.0119740846862874,0.0147745890383688,0.0171522202454483,0.0186608182543894,0.0207753172694963,0.0223812075143239
410,55,"Djibouti",0.0196889223391613,0.0143739768440823,0.0147026416002362,0.0221585194844971,0.0235430385481763,0.0234622929647337,0.0234364770430899
410,56,"Eritrea",0.0441100523413947,0.0235603383464447,0.0244138825190809,0.0296042584517263,0.0337484023961106,0.0338447306412676,0.0319787731296049
410,57,"Ethiopia",1.09282429461119,-1.92697246781927,-1.7208498600426,0.558586887089187,0.708596556529338,1.02260814016413,-0.280005435705452
410,67,"Algeria",-0.821566783409847,0.127325072104886,1.67579938643945,0.518315952812283,-0.27508302651798,-0.337168775328467,-0.830821946421394
410,69,"Cameroon",0.0733952179483057,0.0953219651016096,0.0159406072460583,0.00834661745716345,0.0154471610313077,0.0626794644424031,0.0848574752784903
410,70,"Central African Republic",1.33081528124951,-0.135752949561563,0.284308837132546,-1.22615578712107,-2.02943215410755,-1.28187132475208,1.43704465211124
410,73,"Tunisia",0.00899438726882578,0.0119314027935745,0.0140569491152731,0.0164675326713364,0.0182366635358156,0.0217129903559591,0.0216751814762891
410,74,"Benin",0.0141809174920296,0.0159975273520233,0.0140003296697902,0.0166158687639674,0.0198066795558136,0.0210806077472306,0.0222621623749009
410,76,"Equatorial Guinea",0.0327152154222753,0.019134854212211,0.0139191034401225,0.0177435796118569,0.0262910814729325,0.0228574958971815,0.0224062561653894
410,78,"Niger",0.0940671428291678,0.239041537155603,0.213360246724125,0.270360599011493,0.242912344433747,0.133393969240437,0.128957287835643
410,79,"Nigeria",0.256108850703443,-0.785688313379192,-0.0155914990278155,-0.947635783091221,-0.734356838408625,-0.00629268039667791,0.661789095011354
410,80,"Sao Tome and Principe",0.00978244525138672,0.0118941531519328,0.0169791164959239,0.0163845928081314,0.0185133861655375,0.0203008129353097,0.0236104797204475
410,81,"Togo",0.0114684190645783,0.0140118036626881,0.0172309384142637,0.0175100208459459,0.0207989356653379,0.0217303724605689,0.0262772581546829
410,120,"Somalia",-0.0712704872219749,-0.270506834541281,-0.231182619486515,-0.355058243903248,0.115278838934012,-0.501456053099743,-0.435154284528387
410,154,"Botswana",0.00903378097196859,0.0121912024529338,0.0147226088210709,0.0171145697899935,0.0183668282781423,0.0203400228574644,0.0224399791804275
410,155,"Burundi",0.048265493369155,0.024805655341748,0.0124839595311753,0.0220241746970353,0.0150145324191916,0.0147400797761937,0.0285862576035019
410,156,"Rwanda",0.247174144958467,0.265719063917455,0.167088137905584,0.184875594269712,0.245352012782218,-0.297724987673837,0.117704528680122
410,157,"Zambia",0.0114518014460849,0.0122622416357432,0.0136167787477143,0.0180809920895232,0.0190365947004119,0.0204186452946628,0.0232775381088396
410,158,"Zimbabwe",0.0167263132013464,0.0133552869333531,0.0160246003752862,0.0181671025914141,0.024816665934616,0.0293269609021106,0.046206017932562
410,159,"Comoros",0.0127236869562001,0.0125557055009033,0.0138969404463735,0.0164331389958048,0.0187486944622305,0.020626463974677,0.0225279764923358
410,160,"Lesotho",0.0163209059484174,0.0135503692538025,0.0150177996100869,0.0161661964226206,0.0181808717205505,0.0200547333141465,0.0225738144745339
410,161,"Malawi",0.0190950504149188,0.0121350812303092,0.0139657112925546,0.0209930336356653,0.0191687711461989,0.0230112849535697,0.0274783868094923
410,162,"Mozambique",-1.01089417089708,0.7543466872707,-0.932899506042116,-1.65882715884127,0.642515757519416,-0.700931072471295,0.498273306221135
410,163,"South Africa",0.0153474529675448,0.012915867876061,0.0138306451802221,0.0168262419639536,0.017673949117897,0.0215972651921775,0.0225399057944755
410,164,"Swaziland",0.00901030170898081,0.0129387404707505,0.0143278286908173,0.0170656617331634,0.0185100979759674,0.020821348254929,0.0253433007020188
410,165,"Angola",0.133906182118985,0.0344255500037663,0.0550490048663227,0.0672915560976604,0.0745486442652928,0.0163508802064454,0.0551567884694221
410,166,"Congo",0.0227413973499079,0.0157502449190736,0.0165881560016017,0.0251048442868445,0.0201329145602318,0.0211003392668909,0.0242990836222943
410,167,"Congo, DRC",-0.551679122157495,-0.733931866506546,-1.6912767390745,-0.0509491286764019,1.59220448814686,-1.56286957805041,-1.71906201891845
410,169,"Gabon",0.00898376274089457,0.0126784316710086,0.0133664528855876,0.0160668454138875,0.0185387942798332,0.0199345411658084,0.0244605292403209
410,170,"Namibia",0.0100098130002606,0.0122137627881161,0.013918971475485,0.0161157708931407,0.0183961140269419,0.0200032242587201,0.0220842282624394
410,172,"Madagascar",0.0301974575361327,0.0135050450057928,0.0198954545441543,0.0263890366829664,0.0199796035744902,0.0202961171770331,0.0232056185442944
410,173,"Mauritius",0.00891329018255513,0.011680968911497,0.0135586145485209,0.0162259749142766,0.018111139253217,0.0200254742458235,0.0216346006473045
410,174,"Seychelles",0.0196104484040997,0.0117126189778727,0.0135014338259664,0.0161543549665253,0.0180935757512232,0.0198936387056878,0.0234688342491925
410,213,"Libya",0.875010875321068,-0.196568898223067,-1.35688822324795,0.514105487718169,0.260795522359583,-0.335345277845123,-0.543671210482938
410,214,"Chad",0.0456941939918009,0.0218304469832932,0.0226776606956629,0.0297387245826308,0.0421579291202143,0.0259094646549314,0.0335644036771163
410,222,"Egypt",0.196093127215262,0.194578249284101,0.226802416092524,0.428555098464608,0.777252639032683,0.762179575199089,0.584403051929892
410,235,"Uganda",0.0210782360577624,0.0160019511448763,0.0218122332887733,0.0232248225986543,0.0201410264814468,0.0288810520618193,0.0281642418609823
410,237,"Kenya",1.30528747914648,-0.780640597424165,1.29455399842766,1.27106068848429,-0.711938274434038,0.931751616650993,0.754277942438026
410,242,"Tanzania",0.0373023500872394,0.010544214190706,0.0198812510527892,0.0204964265570313,0.020499992744691,0.0216007524739679,0.0234326021971531
410,243,"Morocco",0.0123831855454338,0.0135315447485157,0.0159554215760217,0.0171988456344014,0.0236536623110674,0.0251604408575174,0.023463320628357
410,244,"Mauritania",0.0309316394029179,0.0235701982759332,0.0215882954255572,0.0363034595320018,0.0452653192058855,0.0254902658970342,0.0372712714213514
410,245,"Sudan",-0.895219800775157,-0.234954002836745,-1.07921020728915,1.02955166156714,1.86948679323241,0.483088502440533,-0.229843247869727
410,246,"South Sudan",-1.17027827886333,-2.66429349430169,1.4589559668803,-2.15610818660821,1.647224742906,1.93304858790799,1.13442468529262
411,40,"Cape Verde",0.00927957065880737,0.0117389840990783,0.0136509173080094,0.0160561960506877,0.0181156592721125,0.0199034834061832,0.0215752443552157
411,41,"Cote d'Ivoire",0.0208113074707316,0.0200128509575093,0.0149726406372498,0.0176903721175362,0.0251864002682054,0.0220542744990065,0.00382090652589241
411,42,"Ghana",0.0324617046905739,0.0337343933986949,0.0165495264218197,0.0167340013685237,0.0206903128700148,0.0238400575796375,0.024417039359857
411,43,"Liberia",0.0177598030596323,0.021099058951447,0.0141801568830775,0.0221952884118395,0.0238446281470946,0.0241142327935964,0.0281298485217489
411,47,"Burkina Faso",0.0180429925910799,0.0341364352017495,0.0537676127791639,0.0516234100260926,0.0173086676121952,0.0216408222742522,0.0216761728996848
411,48,"Guinea",0.051866652864269,0.0328068193515178,0.00728851214707392,0.0130811911601061,0.00660124010223077,0.0314541450220099,0.0565612047413866
411,49,"Guinea-Bissau",0.0136085875551492,0.0393282288213627,0.0141048350413066,0.0251888228088472,0.0196172273274099,0.0188235782593576,0.0237184242760736
411,50,"Mali",0.936563494822965,-0.74121764833891,-1.20846106328067,-0.307718710071856,-0.812363806730267,-0.0333518280070624,1.25245260620212
411,52,"Senegal",0.066259793405079,0.0425793336376587,0.0486649510377136,0.0354887745041042,0.0330925493371432,0.0948791542838652,0.214133574098628
411,53,"Sierra Leone",0.0378803030606813,0.0438364277706904,0.0217721949015742,0.0198193332182518,0.0239919690526277,0.0259281625788232,0.0326793407215737
411,54,"The Gambia",0.0127260449437,0.0206605072395866,0.0146766039694117,0.0181958628060893,0.0185864217236023,0.0205891620297552,0.0223418982510945
411,55,"Djibouti",0.0197735894787607,0.018208666412393,0.0130185073950538,0.0224148010321144,0.0224441167404494,0.027781631727993,0.024440689318991
411,56,"Eritrea",0.0474756334032795,0.0719466121144189,0.0296649027099692,0.0364816758174362,0.0326283397796359,0.0404425901531668,0.0332946914264673
411,57,"Ethiopia",1.09274393970771,1.33131853108026,-1.80277812812808,-1.26792231174303,0.798525067846462,1.12294996617538,0.99969575046874
411,67,"Algeria",0.399150385859097,-1.0458778345146,0.183784371990432,1.7888428251864,0.449072024721833,-0.441974092459843,-0.425422287407323
411,69,"Cameroon",0.0142846220678696,0.0166441897869179,0.0365733478063539,0.0182083131880976,0.00831340610009897,0.00824472164461704,0.071412252055418
411,70,"Central African Republic",0.75547235855351,1.60717752211611,-0.299652634648132,0.195795692323643,-1.20778806114888,-1.77363224204722,-1.25005626663067
411,73,"Tunisia",0.00895636943956655,0.012203540364333,0.0135101162358887,0.0164801986583511,0.0184639410133978,0.0205075495696177,0.0241563092549781
411,74,"Benin",0.0142156520987724,0.0156641425354928,0.0141160637956585,0.0166216106780807,0.0184870358056648,0.0211384341867702,0.0250559166828302
411,76,"Equatorial Guinea",0.0297562021055997,0.0140537572667399,0.0177634440824158,0.0224322647508772,0.0241395065169025,0.0271203285296694,0.0218523163186744
411,78,"Niger",0.125442240085146,0.171773527700575,0.187565842008911,0.261249625493281,0.164869641296643,0.191890539025984,0.159971059559314
411,79,"Nigeria",0.134075795699743,0.160232981117239,-0.734205018602071,0.229093910468362,-0.940188418136665,-0.706127253712446,0.0238582863544277
411,80,"Sao Tome and Principe",0.0106847981564204,0.0105509145170929,0.0135044041240977,0.0166258724101822,0.0181969401393712,0.0196790818527113,0.0236255646626294
411,81,"Togo",0.012550674932356,0.0155217258588988,0.0143678995433654,0.0173228175578676,0.0196743599311994,0.0214686236300915,0.0254375071803669
411,120,"Somalia",0.0438715265306595,-0.0660383954472002,-0.182689691354228,-0.324349249430726,-0.346890633900508,-0.0102850718858822,-0.674626078050402
411,154,"Botswana",0.0090253518817866,0.0126651860583279,0.0147311124170588,0.0171182007062711,0.018354226862826,0.0203420494153868,0.0224445886062901
411,155,"Burundi",0.0516231032694908,0.0581816074768782,0.0165797281040318,0.0239735238093237,0.0265831327727649,0.0201055147577347,0.0206557688650259
411,156,"Rwanda",0.114838305940202,0.173579420072718,0.162362250805099,0.121539671836152,0.143855131319287,0.158824851477586,-0.592188105031737
411,157,"Zambia",0.0113933590918826,0.015769801492138,0.0137214097345637,0.0164395397770537,0.019806086935736,0.0189874682348534,0.0238023520390332
411,158,"Zimbabwe",0.0202274062797352,0.0167167784283354,0.0185769391391087,0.0177348116489107,0.0246503888439075,0.0302708952914048,0.0325815341525652
411,159,"Comoros",0.0127177960304748,0.0143659174831339,0.0139277610147761,0.0163944655154531,0.0187219121085114,0.0236606649541111,0.0223388708226784
411,160,"Lesotho",0.0144502033312615,0.0161467514268013,0.014957390302607,0.0175819706488093,0.0187369913403806,0.0201071357310115,0.0226016597777515
411,161,"Malawi",0.0239314386088346,0.0201963008908649,0.0139443231591877,0.0157697740646159,0.0178755672023425,0.0273388310292858,0.0276427019139769
411,162,"Mozambique",-0.0578561944882427,-0.847538728324531,0.587408506941449,-0.863253505273042,-2.06474171549611,0.642512533857868,-0.621906282725771
411,163,"South Africa",0.0149758781805852,0.0270420338275768,0.0138122968837387,0.0174995757677662,0.0179040031785151,0.0210279861969814,0.0225353013356666
411,164,"Swaziland",0.00900823044757487,0.0125811424044206,0.0144626643314067,0.0170921112942825,0.0188082148759827,0.021010573133876,0.0253883717475764
411,165,"Angola",0.161267505156449,0.128002913422726,0.181989742912768,0.242332382819657,0.250418232936977,0.162630061797307,0.172763824200989
411,166,"Congo",0.0216739242706669,0.0317333775291349,0.0187360019725767,0.0217837613075685,0.0211905334107305,0.023425465768838,0.0240407932325001
411,167,"Congo, DRC",-1.43507246149994,-0.565274278212943,-0.686251170833744,-1.73734296587792,0.447310473602674,1.85302578787337,-1.3292113292424
411,169,"Gabon",0.0102323360043808,0.0125751268875053,0.0133364220787283,0.0160180391439239,0.018555786570648,0.0199438196221784,0.0244575092716523
411,170,"Namibia",0.0100184407725918,0.0140111368024277,0.013923888858679,0.0161122144826691,0.0183980958813807,0.0199997572552156,0.0220834086985737
411,172,"Madagascar",0.0183072707117337,0.0258046487190811,0.0193003748013321,0.0240742353962713,0.0210387077846829,0.0207458736740081,0.0228463208434519
411,173,"Mauritius",0.00891793934484762,0.0116888367246073,0.0135677340591716,0.016230996605599,0.018119235550799,0.0200197820022474,0.0216327727715314
411,174,"Seychelles",0.0196101007103385,0.0329898675055363,0.013284085488793,0.0161608320045909,0.0180958109254023,0.0198936387056878,0.0234830102205416
411,213,"Libya",0.869183441579208,0.91385060025809,-0.175847665898955,-1.7938144997793,0.679593267594066,0.354072655612371,-0.716842909575663
411,214,"Chad",0.0501626575374478,0.046821745615785,0.0289266076268985,0.0350226304145094,0.0484354934064538,0.037044898905388,0.0372679796278019
411,222,"Egypt",0.237783008079139,0.298698355986989,0.18903212487918,0.393269891491646,0.665189846404427,0.829566749055533,0.872799080562564
411,235,"Uganda",0.0212516964063574,0.0232125281488606,0.0250625451948326,0.0243390782632937,0.0206988440124397,0.0337877064197295,0.0284712689281715
411,237,"Kenya",0.858030859088314,1.12224533655205,-0.824124489351484,1.21663311618598,1.22222457217591,-0.842537438778102,0.605312487078659
411,242,"Tanzania",0.0431337598619421,0.0245329787992343,0.0204796714556284,0.0208237927052458,0.0220925658741152,0.0211493168285466,0.0269660094323823
411,243,"Morocco",0.0124100374379051,0.0155781562893573,0.0159298164140369,0.0181376924425644,0.0243903558522763,0.0243704408956644,0.0232647874907176
411,244,"Mauritania",0.0241588942748146,0.0439497336590795,0.0216194502111628,0.0391650782589555,0.0500846212669467,0.0279409279588323,0.0384053795238639
411,245,"Sudan",-1.02387551035073,-1.21364069630277,-0.040233642417248,-0.932898295985701,1.05050423609222,1.69779609277869,0.0371475203008228
411,246,"South Sudan",-0.606978814404869,-1.42217009472724,-2.27569806362789,1.9407742764179,-1.47987272156871,1.72371941319963,0.885881747303745
412,40,"Cape Verde",0.00927108196398061,0.0117433650404693,0.0136721117262807,0.0185622236697316,0.0181156592721125,0.0198476537222436,0.0215791285912335
412,41,"Cote d'Ivoire",0.0240679516035265,0.0204573227935993,0.0249812700433296,0.0175323651712904,0.0267002718940094,0.02940579005454,0.0144519857177715
412,42,"Ghana",0.0293702934246339,0.0334891382580803,0.0321315094679798,0.0170071243648563,0.0210315100092092,0.0294555436970981,0.0222289376647061
412,43,"Liberia",0.0183450851478884,0.0209046371385321,0.0243371389098791,0.022352321815554,0.0250986204662017,0.0238875209915693,0.0298678985403695
412,47,"Burkina Faso",0.0167985561160339,0.0308248142911946,0.0271582555660275,0.0511740690224332,0.043488795854983,0.0217986951100473,0.0233956675603802
412,48,"Guinea",0.0443830165247635,0.0388574471583096,0.0108236645819098,-0.00949280464760089,-0.0277618802128438,-0.00672272686418155,0.0167132698577908
412,49,"Guinea-Bissau",0.00818031262587607,0.0393379297906987,0.0572020423218641,0.0150411238409665,0.0450639062182092,0.0187441644357316,0.0205879261289621
412,50,"Mali",-0.780619039466633,1.18114851496933,-1.13820898922264,-1.17712421692483,-0.258772557072344,-0.862373103388006,-0.167134221185168
412,52,"Senegal",0.074979851439605,0.049010635662203,0.0594861717544723,0.0378984187152179,0.0412251866977984,0.0976745916806928,0.136027700381743
412,53,"Sierra Leone",0.0351454942467021,0.0404790842273695,0.0473714118823397,0.020662556264754,0.0239206222928316,0.0285372392196967,0.0312789346843688
412,54,"The Gambia",0.0139697356267665,0.019917211125669,0.0174223457448111,0.0181915216011281,0.0185055382206421,0.0216030203093492,0.0216317892948926
412,55,"Djibouti",0.0212515110318433,0.02181701847999,0.0396137300158475,0.0228232426693156,0.0248042160605655,0.0314069302677905,0.0267011521112258
412,56,"Eritrea",0.043363133807776,0.0742118710031592,0.0556795855210781,0.0363625211654765,0.0305314228078372,0.042252028361545,0.0341261712540303
412,57,"Ethiopia",0.761829381920804,1.32810526065929,1.12480724330054,-1.79400285937445,-1.5541427057993,0.952945187610658,1.10505012082618
412,67,"Algeria",-0.445341815608061,0.625677701388203,-1.07577226118462,0.0476746944187858,1.49652383656247,0.548855127645181,-0.483523663702848
412,69,"Cameroon",0.0262410479592989,0.0236608449611095,0.0356060500947685,0.036175570195817,0.0230534704271594,0.0096157121198495,0.00883280871523005
412,70,"Central African Republic",0.486308741258837,1.03369025951101,1.7896063650877,-0.226119292846769,0.112794541909205,-0.966662647263711,-1.93339047028205
412,73,"Tunisia",0.0089484221535965,0.0122151930723866,0.0135324183071422,0.0162013333607157,0.018238004640323,0.0205178512390564,0.0218415132045885
412,74,"Benin",0.0142274190490618,0.017624454862242,0.0163938868445322,0.0166272383499583,0.0190922727409537,0.0209397421034114,0.0232970382530995
412,76,"Equatorial Guinea",0.0349806091712247,0.0115442605018324,0.0226046260877339,0.0283928025372972,0.023568267248191,0.027112838396577,0.0226751534727449
412,78,"Niger",0.151371335833239,0.210809836693974,0.148459100495987,0.252466611527443,0.236191968525472,0.187454048510319,0.328129675307493
412,79,"Nigeria",-1.12664307109398,-0.164681091732598,-0.152479467783387,-0.851907247339355,0.060298155055093,-1.01803801094846,-0.849487259609854
412,80,"Sao Tome and Principe",0.0107058485301336,0.0108678348258192,0.0125961783493327,0.0149865807660858,0.0192325712360771,0.0195004169299971,0.0221606811761995
412,81,"Togo",0.0178371882334904,0.0160645987381553,0.0153170256199471,0.0173409373698793,0.0196450245118624,0.0218055935222755,0.0258011893282045
412,120,"Somalia",-0.287921307586709,-0.0722542376841922,-0.114367498691973,-0.0841360689411879,-0.306061442774922,-0.353814395837043,0.105268177399202
412,154,"Botswana",0.00903387037893575,0.0126763470280621,0.0157723962735581,0.017123267101077,0.018363063251414,0.0206167039280958,0.0243372919055996
412,155,"Burundi",0.0497694703352435,0.0584696418252984,0.0475834447176408,0.0324371917341695,0.0186727986628019,0.0359801090476981,0.0257484792354689
412,156,"Rwanda",0.161961730493522,0.18174778494933,0.213378763436798,0.1087030693836,0.231850471708655,0.112150686261603,0.19682855645601
412,157,"Zambia",0.0121555063810332,0.015838674659176,0.0152020344154931,0.0163081245514208,0.0190265947761793,0.0189395759027764,0.0230991807986391
