"month_id","country_id","country_name","S.1","S.2","S.3","S.4","S.5","S.6","S.7"
446,53,"Sierra Leone",0.0183187197732952,0.0146552445947352,0.0176528987461462,0.0151294392785324,0.0183387719539691,0.0225679956337433,0.0243948188009075
446,54,"The Gambia",0.0129348844739234,0.0167561161975508,0.0139610776463256,0.0180275121823594,0.0206501900739772,0.0210475905997485,0.0225550686526211
446,55,"Djibouti",0.0135732417932533,0.0178354656850928,0.0141078962485644,0.0181803752321903,0.0262490705518186,0.0276391888553519,0.0244895771569723
446,56,"Eritrea",0.106777212382385,0.170093373990425,0.2505121747097,0.184614010026397,0.200680475822372,0.207834479208304,0.128450885929716
446,57,"Ethiopia",1.24877303228727,-2.14535214058736,1.02289840011634,1.28119578327547,1.49483139927138,0.833686000269132,1.17411307293178
446,67,"Algeria",0.243063401507661,1.27607764035733,0.857077491903106,-0.224733276374371,0.0174963737150752,1.12010931448727,1.31673520344613
446,69,"Cameroon",0.539510594459656,1.60664569158328,-0.457504827122631,-0.774820813227668,0.102686231141533,-0.905611958244911,1.40279273458044
446,70,"Central African Republic",0.187636962043685,0.231147385702754,0.251697894469219,0.390324753425561,0.108974021764739,0.113651628965952,0.276765282791397
446,73,"Tunisia",0.200776339388072,0.183506611384998,-0.882350674762255,0.273780821156327,0.469311039806663,0.313230914626144,0.500591987482853
446,74,"Benin",0.021545991130645,0.0124841864170408,0.0134599702729915,0.0172212330904972,0.0180922533126813,0.0208151071703629,0.0228500250738126
446,76,"Equatorial Guinea",0.0131722919987471,0.0133315621551453,0.0140311384971228,0.021100834257385,0.018980820366201,0.0216346184376519,0.028452621679063
446,78,"Niger",-1.6633759706428,-1.66678164327082,0.882168550933274,1.63533300158403,-2.90995437258946,0.863267054099668,1.36202074813911
446,79,"Nigeria",-0.437650948767169,0.39034175654424,-0.218977903740293,0.115226750094581,-0.204634925731129,-0.642341853217564,-0.0884149708090229
446,80,"Sao Tome and Principe",0.008913423453,0.0114681918160696,0.0130910373900467,0.0155405864415118,0.0173552630909266,0.019645269098119,0.0204555066836025
446,81,"Togo",0.0118722208696875,0.0126384053707242,0.0174717289939259,0.0171582838968275,0.0189941519251245,0.0202283232371551,0.021479364888028
446,120,"Somalia",-0.221513866698124,-0.148123241426865,0.0752680749966732,0.225318107674407,0.159316395300887,-0.410197358741743,-0.0228808465003879
446,154,"Botswana",0.00881496341999222,0.0134622403717616,0.0147363588937297,0.0162470364447619,0.0188685027633413,0.0195323784694847,0.0215189939378651
446,155,"Burundi",0.314873695462324,0.0621916778931012,0.110522840186828,0.160118755569227,0.0796454797090639,0.156574170112475,0.343943901566963
446,156,"Rwanda",0.190282009698549,0.217101184906237,0.157968585527854,0.16246066235489,0.138190837236782,0.210749551562986,0.128102559035159
446,157,"Zambia",0.0131135473762418,0.0132573643742455,0.0130507247819637,0.0156688080754517,0.0182737358975392,0.0233808343493573,0.0215655270131784
446,158,"Zimbabwe",0.0233098299500959,0.02071313531077,0.0248807629441554,0.0384993639199781,0.0345759775000265,0.0216972133185939,0.0287941058259202
446,159,"Comoros",0.00975846333724937,0.0113676636156021,0.013217483676884,0.0167233002086263,0.0176952231494568,0.0202067747579448,0.0211216233583436
446,160,"Lesotho",0.0109577851084711,0.012528054211121,0.0159599024642518,0.017889382826903,0.0180901514882983,0.0205804268067853,0.0209866486402497
446,161,"Malawi",0.0192657836666749,0.0106339389956295,0.0156037540011146,0.0177851231210357,0.018797848862474,0.0219886653130102,0.0226741849076501
446,162,"Mozambique",0.147497781963961,0.272347931882734,0.220835757560022,-0.598519431333401,0.392631184576178,0.359146544421348,0.455775864697058
446,163,"South Africa",0.0248666613797074,0.226379445218677,0.228516870529788,0.236758083369959,0.0543139222608953,0.0745216688765426,0.350788941523674
446,164,"Swaziland",0.0101858727441554,0.0116130069394603,0.0134307399895826,0.0154370192563718,0.0170608409810048,0.0181113838698245,0.0205889018786098
446,165,"Angola",0.592906128706781,0.571865989446849,0.479264749836859,0.635388615077066,-0.442308561577522,0.432900279795624,-1.87701805676636
446,166,"Congo",0.512295758724546,-0.485590166855126,0.263720340978193,-0.120916928496302,0.282842081944023,0.154219929846304,0.173076967626473
446,167,"Congo, DRC",-0.0980886461185815,-0.206407462065108,-0.787036935392366,-0.521453215905505,-1.26828124249713,-1.42345882076615,-0.255587194717521
446,169,"Gabon",0.0113560735349044,0.0115578819052953,0.0131151375347509,0.0151883089419391,0.0171810138789795,0.0195223333122467,0.0223454904965704
446,170,"Namibia",0.0143725961560473,0.0116933533287623,0.0137186246289943,0.0154603495077477,0.0180725103884182,0.0203239627612728,0.0218143994870982
446,172,"Madagascar",0.0262957203033515,0.0119910476347809,0.0135481801802053,0.0151354293606402,0.0180753607089888,0.0187099237785515,0.0203213794864887
446,173,"Mauritius",0.00875901265365562,0.0113218773143072,0.0131086902990077,0.0153694871938413,0.0173442809351267,0.019097105616905,0.0208862495831793
446,174,"Seychelles",0.00881409727953554,0.0114473252233444,0.0130134222084417,0.0148445192849821,0.0172696459857605,0.019068694069562,0.0209834399235393
446,213,"Libya",-0.0899501044965555,-0.774331846897984,0.0240871715392972,-0.251563684477524,-0.501917492341074,-0.56346154094219,-0.362304750856077
446,214,"Chad",0.708761387242776,0.591117584269865,0.740853507963256,0.413559254396821,-1.52914534236617,-1.07547058741616,0.570631554971016
446,222,"Egypt",-0.952297554661257,-0.340534320320516,-0.465192922229817,-2.1954844616269,0.333155450436094,-1.54601758431805,0.408496109287017
446,235,"Uganda",0.0502583106262543,0.0175708674144617,0.0202359451979203,0.0295321252942693,0.0187243401073265,0.0286180646532464,0.0169532725654807
446,237,"Kenya",0.619247559682459,-0.419965911928582,1.64846398643434,0.0972898239120169,0.528915831150786,-0.314263191664127,-0.324396167030348
446,242,"Tanzania",0.122105042956627,0.0127567788206348,0.0159482969841958,0.0193311264925812,0.0227008670810052,0.0186769873491081,0.0274997978585025
446,243,"Morocco",0.0253934449007027,0.0122179067024365,0.0151860243703233,0.0231704646787405,0.023685266753334,0.0237754119015256,0.031813303015755
446,244,"Mauritania",0.0179122127389295,0.0121734935776968,0.0147816836619003,0.018729832111662,0.0266538627336856,0.0249330934424438,0.0262747828360505
446,245,"Sudan",-0.53904168888842,1.41334456621143,1.86665163942106,2.0466912310805,-1.08472409249174,1.131934755876,-0.359432341005635
446,246,"South Sudan",-0.16019699637904,0.116600725525471,-1.36996570356473,-1.79561498128344,1.77703380889227,-2.44704155273949,-3.05513060726862
447,40,"Cape Verde",0.00878185116671205,0.0114326128101924,0.0131902642224366,0.0154168033476855,0.0172686625091217,0.0190901020711438,0.0208964717797583
447,41,"Cote d'Ivoire",0.0124208914600907,0.0211417550350576,0.023806179304979,0.0281235835108214,0.024735092680785,0.109102985115505,0.163103371750591
447,42,"Ghana",0.0247097445131891,0.0232751893200321,0.0184833253903663,0.0193753530209727,0.0204276365969679,0.0213373177405914,0.0263798458121605
447,43,"Liberia",0.0122575404240493,0.0131601596678315,0.0138124920104081,0.0176369994730796,0.0200651316887012,0.0213489777032398,0.0231464220331895
447,47,"Burkina Faso",0.00430877810786336,0.186756992461296,0.017940349523097,0.0437416750497929,0.0217501143954397,0.0234373196073514,0.0221684933090618
447,48,"Guinea",0.131811860721409,0.0604067524100744,0.0183746710708098,0.0167791777414421,0.0211547025767718,0.0275227321942783,0.0271812569277058
447,49,"Guinea-Bissau",0.00971622743513325,0.0158109540448448,0.0138345695985762,0.0159952729005327,0.0171259689895294,0.0190538723812279,0.0221140299864448
447,50,"Mali",-0.307871431366596,-1.64042172843159,0.65358277502549,-0.359165113521359,-0.102057793309488,0.432775326000051,-0.226741098415095
447,52,"Senegal",0.0184091152237909,0.0165996513975822,0.0166724624663681,0.0197791109941369,0.0282231104308182,0.0278478350159579,0.034818162104475
447,53,"Sierra Leone",0.0185133284732318,0.0175264445083124,0.0181223250504221,0.016148246570517,0.0179058832871804,0.022116678729975,0.0253968893063828
447,54,"The Gambia",0.0123876371969699,0.0180555557386384,0.0161992213175383,0.017653304288352,0.020500065842003,0.0216575746002724,0.0220496024260757
447,55,"Djibouti",0.0164510374671529,0.0212836543381124,0.0129713082759751,0.0204639235475565,0.0262490705518186,0.030902795341962,0.0226359083343184
447,56,"Eritrea",0.104587406572736,0.152278753357158,0.423494000990574,0.391405414975551,0.173883294596757,0.167615282824294,0.191752330924725
447,57,"Ethiopia",1.48001071950885,1.44297768828913,-1.74689079236317,1.0675556688091,1.22223667936665,0.706644390664995,1.1402490840032
447,67,"Algeria",-1.72818407332076,-0.169586993981536,0.617495640210742,0.790697825136546,-0.571889328285056,-0.259091518301299,1.26719226539436
447,69,"Cameroon",-0.0702160223385795,0.536317280485257,1.91071106187501,-0.436998133572709,-0.443465247608595,0.117161715660948,-0.93990502293438
447,70,"Central African Republic",0.675273685460532,0.340390038262289,0.117816190103316,0.172991735449249,0.184383211350175,0.0907289687746474,0.216050288883733
447,73,"Tunisia",0.20857635057799,0.192712755813759,0.11425884071227,-0.955964240941896,0.112832854730598,0.11580892112197,0.184172859833579
447,74,"Benin",0.0149927550612118,0.0179561437924253,0.0136021525924885,0.0172835447795562,0.0194835486772434,0.0200300643281337,0.021837337192025
447,76,"Equatorial Guinea",0.0129629207498661,0.0178174275878247,0.0132707421755082,0.0190022530480216,0.0209227645282518,0.0194933017058811,0.0340834970187047
447,78,"Niger",-0.828969710083791,-2.27973097126628,-1.59730368332782,1.18650691128637,1.24652332373522,-2.83779223223035,1.0829757907614
447,79,"Nigeria",-0.334609287959722,-0.586111409758399,0.0747052144114002,-0.0559689194814389,0.0974292257316614,-0.327813731833966,-0.780126703379796
447,80,"Sao Tome and Principe",0.00892949683887443,0.0115035572386363,0.0130706327333186,0.0154028161243782,0.0172040808765075,0.0192495941664553,0.0240563226155584
447,81,"Togo",0.0112407742299907,0.0138784306451951,0.0147204258090395,0.0171739748195647,0.0204711685410534,0.0207144275193381,0.021498756265795
447,120,"Somalia",0.212606048535481,-0.272733301477909,-0.15969580809497,0.00434153474441794,0.0599231524265758,0.150351476158956,-0.454675729312203
447,154,"Botswana",0.00899542481230144,0.0115462589995641,0.0145577501719118,0.0170938122347414,0.0182189492948832,0.0195946255868451,0.0215176528333577
447,155,"Burundi",0.349019302342408,0.425918495912782,0.176288399121032,0.239752289491456,0.185351614199713,0.115609372341435,0.524500124809486
447,156,"Rwanda",0.0755762806939047,0.10622833568116,0.164745965433125,0.0917389365504819,0.0869333589168739,0.126889861189001,0.277252086873794
447,157,"Zambia",0.0154780781115293,0.0185618348806862,0.0132499334389105,0.0159874467238336,0.0176636575229945,0.025370804953936,0.0196521258998469
447,158,"Zimbabwe",0.0216239584954247,0.0364249025761107,0.027791211013039,0.0371889928712718,0.0510491064314088,0.0219923609026456,0.0284888388561837
447,159,"Comoros",0.00896516525171877,0.0114823050888276,0.0132391499652599,0.0168524377270228,0.0186456043092392,0.02031819261515,0.0210615617446249
447,160,"Lesotho",0.0108419732836725,0.013913119707165,0.0159737158406785,0.0166672591245359,0.017652405350797,0.0232575990646063,0.0210074854306524
447,161,"Malawi",0.0190576440144917,0.01708380235042,0.0154931977385984,0.0185516807316362,0.0229291411691624,0.0288900440734929,0.0247084684564815
447,162,"Mozambique",0.121808615367438,0.314727648412734,0.405619476741534,0.249911728325063,-0.166995700514087,0.315477062520469,0.232236705769124
447,163,"South Africa",0.0301073793998113,0.0934581839546498,0.111346099029701,0.121981379410462,0.127577212597576,0.0199468277195818,0.0310237095845142
447,164,"Swaziland",0.010295896106149,0.0113470106061875,0.0134831374393939,0.0157566535624633,0.0214891978669149,0.0174213011608299,0.0205933026882157
447,165,"Angola",-1.2349785773142,0.54263541023405,0.616397494473765,0.685205425958374,0.85873482487616,-0.345716536095535,0.3358524873144
447,166,"Congo",0.242441403327746,0.275073097741906,-0.669687153484476,0.442054437193767,-0.181647910489865,0.157120916913126,0.11548025009134
447,167,"Congo, DRC",-0.485126007459782,-0.125204816268982,-0.261542978484221,-0.529118908349918,-0.557551949011948,-1.54527675573052,-1.6299123216178
447,169,"Gabon",0.0121327643178547,0.0125596472359279,0.0131333368196223,0.0150948190566089,0.0172515261737488,0.0195288103503123,0.0213499484578355
447,170,"Namibia",0.0143649369591936,0.0116499313450435,0.0137140698407227,0.0156006038766823,0.0180576887000841,0.0203164426419236,0.0218112454079789
447,172,"Madagascar",0.0687202841405865,0.0236567442676997,0.0136625487264686,0.0154783944866778,0.0179516711369724,0.0184918204492109,0.0202879611489846
447,173,"Mauritius",0.00875263495666465,0.0113943466282466,0.0131213165495926,0.0153732522205696,0.0173442809351267,0.019094979717908,0.0208740703674302
447,174,"Seychelles",0.00881313367111167,0.0114512591298996,0.0130441086663936,0.014840029068409,0.0192173668313008,0.0190665582364576,0.0209921918722138
447,213,"Libya",0.389596171815196,-0.062425363576685,-0.843006807785897,0.152613872738039,-0.423138531137156,-0.503867870903565,-0.559609541465316
447,214,"Chad",0.533698183871502,0.870328266506804,0.84108353262011,0.928122016311151,1.00898994919248,-1.35308164900901,-0.916796644138886
447,222,"Egypt",0.413682059906439,-0.902089069945913,-0.737572726956325,-0.281354076155335,-2.55514019552719,0.506062645400617,-1.66715266331479
447,235,"Uganda",0.052426715335296,0.0571751392053267,0.0203921083452975,0.0313945783785976,0.0449756611096716,0.0555599547332075,0.051427993016196
447,237,"Kenya",0.471186426313011,0.778754754468973,-0.632814069494225,1.53121347529502,0.1686398468909,0.596142400678805,-0.263960168493251
447,242,"Tanzania",0.0683130418797814,0.205115653059544,0.0167654127257217,0.0218341251162891,0.0184461812441043,0.0189351449997378,0.0288910970735879
447,243,"Morocco",0.0255411094628066,0.0294434256043399,0.0176938084514292,0.0199460765648685,0.0238697662785362,0.0249052676137804,0.0264456793039455
447,244,"Mauritania",0.0214998579349769,0.0196031123430794,0.0155162513041122,0.01877548926956,0.0255132837619078,0.0229494856336949,0.0254544086076295
447,245,"Sudan",0.267170282941372,-0.593628988498264,1.66901996025895,2.26724850541712,2.38030952936536,-1.45506383377471,0.964255710342263
447,246,"South Sudan",1.1213758313228,-0.627879991491149,0.0994451660659637,-0.918772658094852,-1.72218800485418,2.08378849624548,-2.53046809900243
448,40,"Cape Verde",0.00878185116671205,0.0114326128101924,0.0131772604757681,0.0154168033476855,0.0172707983422261,0.0190906484470543,0.0209054621470119
448,41,"Cote d'Ivoire",0.0169109739227194,0.0234416989187082,0.0228947582278905,0.0291045371564412,0.0233107081649884,0.0313794451776201,0.0796989728187707
448,42,"Ghana",0.0276436156645492,0.0237085579429148,0.0403575824936414,0.0269609609436461,0.0196894573673452,0.0212202374729119,0.0271682896011715
448,43,"Liberia",0.0138049018376871,0.013263987765906,0.0162879190293802,0.0181941618001052,0.0200112689580392,0.0219238148315612,0.0241651827256182
448,47,"Burkina Faso",0.313464537402569,0.111659035686971,0.189084334304375,0.210526613692479,0.240558452679103,0.0241655343878409,0.0232663413270722
448,48,"Guinea",0.134372784218291,0.0650136848117315,0.0809375891897553,0.0178014069850389,0.0188918072708203,0.0251985799937071,0.0386409138127791
448,49,"Guinea-Bissau",0.00979650495753824,0.0156699493235212,0.0155042119326755,0.0158587451701717,0.0183577089079203,0.0192285735950645,0.0228092477721412
448,50,"Mali",-0.701297826636667,-0.504801844701791,-1.30457451441115,0.724439446191085,-0.14720051260692,0.0567222489350461,0.378786359821454
448,52,"Senegal",0.0171848507212656,0.0166663241598172,0.0204593253445742,0.0203165809772378,0.0267867916569255,0.0290971418790285,0.0364928290957935
448,53,"Sierra Leone",0.0185547089978671,0.0175199273672718,0.0220751038901913,0.0151064596988125,0.0181623869089176,0.0258526415713244,0.026400349469258
448,54,"The Gambia",0.0122170990720426,0.0183611388182944,0.021977166430933,0.0206444659303101,0.0214633756106538,0.0216381236178607,0.0225497936415585
448,55,"Djibouti",0.0137134629820205,0.0191995753283805,0.02470089125897,0.0190037789109526,0.0260837471790272,0.0309015585455829,0.0216259920685129
448,56,"Eritrea",0.108836944557266,0.144490233866786,0.287510476137256,0.230306855970492,0.161137886724903,0.282617247144046,0.0824735621783598
448,57,"Ethiopia",1.42191232880908,1.69129063436016,1.26674450061869,-1.7715665514195,1.65081480245388,1.26135083566546,1.07068349706728
448,67,"Algeria",-0.831269496358792,-2.36511360302142,-0.00551351341282639,0.637530121345411,0.791767670002398,-0.59437065743446,0.0228123614148887
448,69,"Cameroon",-0.789438147599683,-0.108561958955784,0.451624638716689,1.93450233981675,-0.560710501908525,-0.791663337115256,0.168865555490802
448,70,"Central African Republic",0.672474055954949,0.658148626904763,0.434383253990094,0.162570132021523,0.258135930044525,0.187042225179978,0.143468226661851
448,73,"Tunisia",-0.854974360795796,0.1897683438263,0.101277085858906,0.0936233278071905,-0.840490418837853,0.265831221823618,0.203429914530904
448,74,"Benin",0.0138416651942557,0.0143692310904014,0.0165484653177239,0.0190789387246799,0.0207083303196444,0.0201391042464756,0.0218161378066999
448,76,"Equatorial Guinea",0.0145393852250314,0.0174129107319491,0.0211343940510513,0.0188963753306855,0.021283039836543,0.0204830467664839,0.0320024356157481
448,78,"Niger",-0.691358433935376,-1.12310383391443,-1.98205506049384,-1.16653502399581,1.39167470285247,0.91916578617,-2.74310353568468
448,79,"Nigeria",-0.0743850157521689,-0.466797087076395,-0.563991780104594,0.249232059799918,-0.169761122525272,0.2324299532469,-0.108458958100822
448,80,"Sao Tome and Principe",0.00889175716462414,0.011514191700675,0.0131009317610795,0.0154375507311211,0.0172008820939046,0.0192000180031634,0.0210738850049322
448,81,"Togo",0.0113100844977571,0.0138127264584377,0.0192723132521033,0.0160201414303169,0.0204807698559159,0.0201957083357503,0.0212407838781607
448,120,"Somalia",-0.0902661006988268,0.185406029695518,-0.377681488145598,-0.260034736568028,-0.0883603827710896,0.104290197320752,0.0824716020746098
448,154,"Botswana",0.0132131177991591,0.0110867202787375,0.0134617989998564,0.0186811938280696,0.0187434277015371,0.0195366948391772,0.0211815819778991
448,155,"Burundi",0.402042610789854,0.512178793241943,0.294252657143407,0.256015556708164,0.174652152161425,0.221722740785377,0.140166875819305
448,156,"Rwanda",0.160771876460576,0.096911396618474,0.130059160119392,0.253882767729307,0.0419248856856219,0.181361023523489,0.220325544911068
448,157,"Zambia",0.0136205683272862,0.0198762566514212,0.0137561621458679,0.0159204560701598,0.0181640832193674,0.0222622344375761,0.020811108415182
448,158,"Zimbabwe",0.0215212447913155,0.0368106642345223,0.0309349470084415,0.0456907686352764,0.04595861300559,0.0233866114892516,0.0371950654332407
448,159,"Comoros",0.00897713088415743,0.0115062661560273,0.0132164952331915,0.0164787182137267,0.0184708622218321,0.0203210238357769,0.0210598580451951
